2025-07-28 11:17:40.275 | INFO     | __main__:test_email_sending:15 - Initializing database session...
2025-07-28 11:17:52.663 | INFO     | __main__:test_email_sending:19 - Checking email configuration...
2025-07-28 11:17:52.663 | INFO     | __main__:test_email_sending:31 - Initializing email sender...
2025-07-28 11:17:52.663 | INFO     | __main__:test_email_sending:35 - Fetching test daycare from database...
2025-07-28 11:17:53.997 | INFO     | __main__:test_email_sending:52 - Sending test email to: None
2025-07-28 11:17:53.999 | INFO     | src.outreach.email_sender:send_batch:46 - Sending emails to 1 daycares
2025-07-28 11:17:53.999 | INFO     | src.outreach.email_sender:send_batch:47 - Sender: AI Marketing Outreach <plodyoapp@gmail.com>
2025-07-28 11:17:54.004 | INFO     | src.outreach.email_sender:send_batch:49 - Using custom subject: Test Email from AI Marketing Outreach
2025-07-28 11:17:54.004 | INFO     | src.outreach.email_sender:send_batch:51 - Using custom email body
2025-07-28 11:17:54.004 | ERROR    | src.outreach.email_sender:send_batch:95 - Error sending email to The Village of Early Education: Target has no valid email address.
2025-07-28 11:17:54.004 | INFO     | __main__:test_email_sending:63 - Email sending results: [{'target': 'The Village of Early Education', 'email': None, 'status': 'error', 'error': 'Target has no valid email address.', 'sender': 'AI Marketing Outreach <plodyoapp@gmail.com>'}]
2025-07-28 11:17:54.004 | ERROR    | __main__:test_email_sending:73 - Failed to send test email: ['Target has no valid email address.']
2025-07-28 11:19:10.333 | INFO     | __main__:test_email_sending:15 - Initializing database session...
2025-07-28 11:19:23.062 | INFO     | __main__:test_email_sending:19 - Checking email configuration...
2025-07-28 11:19:23.062 | INFO     | __main__:test_email_sending:31 - Initializing email sender...
2025-07-28 11:19:23.062 | INFO     | __main__:test_email_sending:35 - Fetching test daycare with valid email from database...
2025-07-28 11:19:24.388 | INFO     | __main__:test_email_sending:61 - Sending test email to: diamondlc107@gmail.com
2025-07-28 11:19:24.388 | INFO     | src.outreach.email_sender:send_batch:46 - Sending emails to 1 daycares
2025-07-28 11:19:24.388 | INFO     | src.outreach.email_sender:send_batch:47 - Sender: AI Marketing Outreach <plodyoapp@gmail.com>
2025-07-28 11:19:24.388 | INFO     | src.outreach.email_sender:send_batch:49 - Using custom subject: Test Email from AI Marketing Outreach
2025-07-28 11:19:24.388 | INFO     | src.outreach.email_sender:send_batch:51 - Using custom email body
2025-07-28 11:19:45.485 | ERROR    | src.outreach.email_sender:_send_email:189 - SMTP error for diamondlc107@gmail.com: [WinError 10060] A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond
2025-07-28 11:19:45.485 | INFO     | __main__:test_email_sending:72 - Email sending results: [{'target': 'Diamond Learning Center', 'email': 'diamondlc107@gmail.com', 'status': 'failed', 'sender': 'AI Marketing Outreach <plodyoapp@gmail.com>'}]
2025-07-28 11:19:45.495 | ERROR    | __main__:test_email_sending:82 - Failed to send test email: []
2025-07-28 11:20:16.884 | INFO     | __main__:test_smtp_connection:22 - Testing SMTP connection to smtp.gmail.com:587...
2025-07-28 11:20:26.906 | ERROR    | __main__:test_smtp_connection:39 - Timeout connecting to smtp.gmail.com:587. Check your network connection.
